:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_10_geography_linestring:geography(linestring),Rel_0.Rel_0_3_Double:double,Rel_0.Rel_0_1_Bool:bool,Rel_0.Rel_0_5_geography_polygon:geography(polygon),Rel_0.Rel_0_6_datetime:datetime,Rel_0.Rel_0_2_String:string,Rel_0.Rel_0_4_geography_polygon:geography(polygon),Rel_0.Rel_0_9_geography_point:geography(point),Rel_0.Rel_0_8_timestamp:timestamp,Rel_0.Rel_0_7_Double:double,Rel_0.Rel_0_0_geography_polygon:geography(polygon)
54,26,"ST_GeogFromText(""LINESTRING(84 15, 71 28)"")",0.045093,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(36 77)"")",now(),0.681388,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
85,44,"ST_GeogFromText(""LINESTRING(29 43, 87 62)"")",0.871399,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(13 60)"")",now(),0.546469,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
27,17,"ST_GeogFromText(""LINESTRING(25 22, 39 71)"")",0.743489,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(6 32)"")",now(),0.387265,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
44,49,"ST_GeogFromText(""LINESTRING(65 26, 38 8)"")",0.063660,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(77 41)"")",now(),0.502215,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
81,10,"ST_GeogFromText(""LINESTRING(83 44, 3 16)"")",0.939029,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(87 88)"")",now(),0.231025,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
64,57,"ST_GeogFromText(""LINESTRING(81 71, 27 14)"")",0.486987,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(71 39)"")",now(),0.507488,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
60,89,"ST_GeogFromText(""LINESTRING(14 20, 4 33)"")",0.825038,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Chris Paul',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(35 30)"")",now(),0.371150,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
73,22,"ST_GeogFromText(""LINESTRING(22 76, 89 14)"")",0.827673,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(26 7)"")",now(),0.858238,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
67,102,"ST_GeogFromText(""LINESTRING(2 5, 5 74)"")",0.738307,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(68 76)"")",now(),0.950851,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
51,59,"ST_GeogFromText(""LINESTRING(53 46, 31 68)"")",0.366467,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(36 70)"")",now(),0.128823,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
36,31,"ST_GeogFromText(""LINESTRING(61 72, 83 33)"")",0.974757,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(69 9)"")",now(),0.283150,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
59,34,"ST_GeogFromText(""LINESTRING(10 1, 70 1)"")",0.252314,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(42 79)"")",now(),0.617237,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
47,9,"ST_GeogFromText(""LINESTRING(26 54, 53 35)"")",0.922537,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(40 41)"")",now(),0.747056,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
13,91,"ST_GeogFromText(""LINESTRING(10 23, 3 59)"")",0.377358,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 34)"")",now(),0.656638,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
54,104,"ST_GeogFromText(""LINESTRING(64 18, 76 30)"")",0.026021,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 35)"")",now(),0.733199,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
105,85,"ST_GeogFromText(""LINESTRING(66 55, 12 62)"")",0.197177,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(66 25)"")",now(),0.731398,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
43,11,"ST_GeogFromText(""LINESTRING(58 51, 17 34)"")",0.202146,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(42 75)"")",now(),0.297504,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
108,29,"ST_GeogFromText(""LINESTRING(54 53, 57 71)"")",0.122332,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(48 29)"")",now(),0.073603,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
26,23,"ST_GeogFromText(""LINESTRING(2 59, 33 67)"")",0.998462,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(9 87)"")",now(),0.437960,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
22,27,"ST_GeogFromText(""LINESTRING(37 61, 56 59)"")",0.192517,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(79 47)"")",now(),0.376859,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
89,43,"ST_GeogFromText(""LINESTRING(55 33, 46 24)"")",0.709573,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(51 34)"")",now(),0.729572,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
7,22,"ST_GeogFromText(""LINESTRING(67 12, 71 30)"")",0.682642,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tim Duncan',null,"ST_GeogFromText(""POINT(14 27)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,5,"ST_GeogFromText(""LINESTRING(42 46, 19 28)"")",0.399815,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 57)"")",now(),0.075142,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,77,"ST_GeogFromText(""LINESTRING(28 50, 60 13)"")",0.838116,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(9 4)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,27,"ST_GeogFromText(""LINESTRING(72 3, 4 52)"")",0.284448,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(25 88)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,53,"ST_GeogFromText(""LINESTRING(7 74, 66 55)"")",0.985836,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(59 38)"")",now(),0.937521,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,87,"ST_GeogFromText(""LINESTRING(23 54, 47 49)"")",0.283544,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyle Anderson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(0 89)"")",now(),0.390780,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,107,"ST_GeogFromText(""LINESTRING(35 2, 31 66)"")",0.242141,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(85 61)"")",now(),0.348482,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,63,"ST_GeogFromText(""LINESTRING(56 39, 68 63)"")",0.928098,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(37 85)"")",now(),0.117052,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,75,"ST_GeogFromText(""LINESTRING(35 71, 1 25)"")",0.050698,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',null,"ST_GeogFromText(""POINT(3 58)"")",now(),0.734746,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
56,383,"ST_GeogFromText(""LINESTRING(21 56, 36 35)"")",0.629256,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(27 87)"")",now(),0.395767,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
21,383,"ST_GeogFromText(""LINESTRING(41 20, 82 36)"")",0.849204,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(42 82)"")",now(),0.530546,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,38,"ST_GeogFromText(""LINESTRING(26 78, 38 34)"")",0.051273,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',null,"ST_GeogFromText(""POINT(51 38)"")",now(),0.740305,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
86,383,"ST_GeogFromText(""LINESTRING(40 73, 29 27)"")",0.427165,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(7 24)"")",now(),0.498545,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,90,"ST_GeogFromText(""LINESTRING(66 21, 19 40)"")",0.083941,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(20 59)"")",now(),0.559897,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,89,"ST_GeogFromText(""LINESTRING(53 34, 60 76)"")",0.156771,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(25 34)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,64,"ST_GeogFromText(""LINESTRING(0 33, 85 5)"")",0.628391,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(8 28)"")",now(),0.347606,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,8,"ST_GeogFromText(""LINESTRING(49 42, 9 68)"")",0.549474,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Grant Hill',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(85 45)"")",now(),0.068554,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,94,"ST_GeogFromText(""LINESTRING(21 2, 87 42)"")",0.602402,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(73 57)"")",now(),0.123306,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,47,"ST_GeogFromText(""LINESTRING(17 83, 16 25)"")",0.144540,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(25 51)"")",now(),0.105352,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,29,"ST_GeogFromText(""LINESTRING(4 71, 73 54)"")",0.858490,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(75 4)"")",now(),0.535361,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,56,"ST_GeogFromText(""LINESTRING(85 62, 65 51)"")",0.510018,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',null,"ST_GeogFromText(""POINT(61 27)"")",now(),0.211213,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,26,"ST_GeogFromText(""LINESTRING(52 23, 58 42)"")",0.766770,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(75 79)"")",now(),0.350849,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,54,"ST_GeogFromText(""LINESTRING(3 81, 46 71)"")",0.201195,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(8 77)"")",now(),0.019032,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,13,"ST_GeogFromText(""LINESTRING(54 0, 89 15)"")",0.493586,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(64 89)"")",now(),0.912323,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,93,"ST_GeogFromText(""LINESTRING(58 57, 41 61)"")",0.314036,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(70 1)"")",now(),0.283076,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
32,383,"ST_GeogFromText(""LINESTRING(66 77, 2 65)"")",0.799637,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(22 59)"")",now(),0.050632,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,51,"ST_GeogFromText(""LINESTRING(24 13, 21 83)"")",0.786668,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(88 19)"")",now(),0.228925,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,81,"ST_GeogFromText(""LINESTRING(44 85, 9 23)"")",0.922000,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(17 51)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,23,"ST_GeogFromText(""LINESTRING(66 59, 45 46)"")",0.825291,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(49 49)"")",now(),0.239526,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,20,"ST_GeogFromText(""LINESTRING(33 58, 33 46)"")",0.572839,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Cory Joseph',null,"ST_GeogFromText(""POINT(85 40)"")",now(),0.486719,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
69,383,"ST_GeogFromText(""LINESTRING(45 76, 19 2)"")",0.737968,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(71 15)"")",now(),0.382817,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,33,"ST_GeogFromText(""LINESTRING(43 73, 66 1)"")",0.142783,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(10 47)"")",now(),0.856029,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,17,"ST_GeogFromText(""LINESTRING(73 33, 86 40)"")",0.807200,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(75 72)"")",now(),0.934251,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,97,"ST_GeogFromText(""LINESTRING(33 0, 0 89)"")",0.760915,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(37 82)"")",now(),0.204663,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
78,383,"ST_GeogFromText(""LINESTRING(77 63, 24 81)"")",0.008764,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 41)"")",now(),0.221664,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,55,"ST_GeogFromText(""LINESTRING(21 33, 36 18)"")",0.601182,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(16 64)"")",now(),0.195237,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,7,"ST_GeogFromText(""LINESTRING(47 85, 70 37)"")",0.592489,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(65 73)"")",now(),0.241019,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,4,"ST_GeogFromText(""LINESTRING(35 79, 29 69)"")",0.562446,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(69 13)"")",now(),0.649219,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,2,"ST_GeogFromText(""LINESTRING(27 33, 31 56)"")",0.278213,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(22 19)"")",now(),0.570336,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,39,"ST_GeogFromText(""LINESTRING(67 62, 27 89)"")",0.444018,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(69 18)"")",now(),0.935300,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,72,"ST_GeogFromText(""LINESTRING(40 61, 24 34)"")",0.009182,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(35 68)"")",now(),0.072422,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,30,"ST_GeogFromText(""LINESTRING(14 44, 68 72)"")",0.781815,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(35 57)"")",now(),0.320502,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,49,"ST_GeogFromText(""LINESTRING(52 88, 42 57)"")",0.848103,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(39 31)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,57,"ST_GeogFromText(""LINESTRING(51 83, 16 30)"")",0.093848,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(88 44)"")",now(),0.182963,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,59,"ST_GeogFromText(""LINESTRING(0 39, 23 50)"")",0.470608,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(1 41)"")",now(),0.551046,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,98,"ST_GeogFromText(""LINESTRING(5 10, 35 83)"")",0.700419,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(34 62)"")",now(),0.503447,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
